muscle,region,joint_action,angle_deg,moment_arm_mm
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,59.36191611,6.024367468
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,61.18609849,5.91241966
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,63.01028086,5.806909214
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,64.83446323,5.714273492
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,66.65864561,5.602325684
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,68.48282798,5.413129527
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,70.30701036,5.211058645
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,72.13119273,5.047611938
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,73.9553751,4.967850941
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,75.77955748,4.87521522
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,77.60373985,4.756830049
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,79.42792222,4.593383342
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,81.2521046,4.257277379
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,83.07628697,4.179984038
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,84.90046934,4.139521606
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,86.72465172,4.007832553
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,88.54883409,3.95026513
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,90.37301646,3.878474201
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,92.19719884,3.766296487
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,94.02138121,3.562616265
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,95.84556358,3.366982745
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,97.66974596,3.174108096
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,99.49392833,3.017558562
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,101.3181107,2.825143724
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,103.1422931,2.835505801
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,104.9664755,2.736432717
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,106.7906578,2.669546446
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,108.6148402,2.583348087
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,110.4390226,2.349090393
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,112.2632049,2.101957975
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,114.0873873,2.015759616
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,115.9115697,1.871624995
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,117.7357521,1.715535274
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,119.4770171,1.71801084
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,3.143932057,1.505525967
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,4.636444908,2.368835593
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,7.455635849,3.876261173
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,10.27482679,5.480431112
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,11.9331744,6.129751013
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,15.24986963,7.009533101
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,18.73239961,7.625297961
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,20.39074722,7.825433019
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,23.70744245,8.045886147
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,27.02413767,8.367048233
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,28.76540267,8.364649796
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,32.08209789,8.454495994
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,35.64754526,8.863721889
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,37.30589287,8.958713362
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,40.6225881,9.198049419
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,43.93928332,9.399476565
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,45.68054831,9.502650871
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,48.99724354,9.812011126
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,52.39685614,10.04443798
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,54.13812114,10.17078679
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,57.45481636,10.23702932
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,60.85442897,10.50271588
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,62.59569396,10.58400316
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,65.91238918,10.768264
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,69.31200179,10.85799599
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,71.05326678,10.85559755
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,74.28704462,10.85114331
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,77.76957461,10.84634644
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,79.59375698,10.9275195
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,81.41793936,11.02156729
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,83.24212173,10.8388085
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,85.0663041,10.81698376
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,86.89048648,10.60847552
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,88.71466885,10.47721562
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,90.53885123,10.333081
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,92.3630336,10.11813539
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,94.18721597,9.903189788
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,96.01139835,9.694681544
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,97.83558072,9.453986488
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,99.65976309,9.18110462
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,101.4839455,8.843849129
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,103.3081278,8.635340884
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,105.1323102,8.42683264
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,106.9564926,8.128201323
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,108.780675,7.84244473
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,110.6048573,7.569562862
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,112.4290397,7.476927141
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,113.6728004,7.451073863
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,116.630187,6.898215185
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,abduction,119.4770171,6.457626183
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,3.309766818,-1.717726311
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,5.013342093,-2.494472201
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,8.201892274,-3.68915033
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,11.43567012,-4.859571831
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,13.25985249,-5.319137208
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,16.57654772,-5.962843781
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,19.89324294,-6.506311425
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,21.63450793,-6.637457109
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,24.95120316,-6.925269505
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,28.35081576,-6.64027086
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,30.09208076,-6.514565785
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,33.40877598,-6.299620178
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,36.64255383,-5.969331574
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,38.4667362,-5.752973901
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,41.78343142,-5.572698089
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,45.10012665,-5.221372362
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,46.92430902,-5.108012487
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,50.24100425,-4.633457252
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,53.55769947,-4.293167004
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,55.38188184,-4.076809331
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,58.53274231,-3.762990387
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,60.40667511,-3.768391739
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,62.11200924,-3.362144434
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,63.92237205,-2.850668305
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,67.15614989,-2.52231091
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,70.47284512,-1.966828833
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,72.29702749,-1.756908522
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,75.61372271,-1.360521259
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,78.69203047,-1.272085367
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,80.69241228,-0.851228741
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,82.41294793,-0.206563238
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,84.2371303,-0.131827538
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,86.06131267,-0.069966562
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,87.88549505,0.455384506
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,89.3780079,0.734733401
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,92.3630336,1.135256003
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,95.67972882,1.577624426
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,97.5039112,1.896979897
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,101.1522759,2.394068867
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,102.9764583,2.539615554
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,104.8006407,2.659412791
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,106.6248231,2.67621223
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,108.4490054,2.660824858
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,110.2731878,2.671186935
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,112.5948745,3.395410968
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,114.4190568,3.502333481
infraspinatus_teres_minor_-_shoulder,inferior_infraspinatus,flexion,117.7357521,3.993441934
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,3.309766818,-1.179082569
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,5.133949192,-1.65152267
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,6.958131565,-2.11752541
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,8.782313939,-2.474092989
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,10.60649631,-2.785599031
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,12.43067869,-3.064918261
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,14.25486106,-3.228364969
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,16.07904343,-3.301688603
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,17.90322581,-3.347117
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,19.72740818,-3.107155665
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,21.55159055,-3.025982602
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,23.37577293,-2.796750204
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,25.1999553,-2.619016705
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,27.02413767,-2.325410683
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,28.84832005,-2.012492575
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,30.67250242,-1.757510727
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,32.49668479,-1.541153054
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,34.32086717,-1.337670106
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,36.14504954,-1.121312433
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,37.96923192,-0.917829484
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,39.79341429,-0.645681337
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,41.61759666,-0.330617441
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,43.44177904,-0.172196029
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,45.26596141,-0.058836154
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,47.09014378,-0.009849903
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,48.91432616,0.122822059
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,50.73850853,0.493676429
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,52.5626909,0.710034102
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,54.38687328,0.900642326
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,56.21105565,1.116999999
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,58.03523802,1.320482947
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,59.8594204,1.53684062
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,61.68360277,1.740323569
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,63.50778514,1.943806517
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,65.33196752,2.147289465
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,67.15614989,2.350772414
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,68.98033227,2.567130087
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,70.80451464,2.75773831
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,72.62869701,2.974095983
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,74.45287939,3.151829482
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,76.27706176,3.284501444
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,78.10124413,3.365674507
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,79.92542651,3.543408006
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,81.74960888,3.73401623
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,83.57379125,3.924624453
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,85.39797363,4.044421691
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,87.222156,4.138469478
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,89.04633837,4.354827151
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,90.87052075,4.526123288
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,92.69470312,4.600858989
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,94.5188855,4.662719964
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,96.34306787,4.660207317
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,98.16725024,4.709193568
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,99.99143262,4.828990805
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,101.815615,4.865102331
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,103.6397974,4.862589684
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,105.4639797,4.892263848
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,107.2881621,4.99918636
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,109.1123445,5.061047336
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,110.9365269,5.064972051
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,112.7607092,5.062459403
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,114.5848916,5.059946755
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,116.409074,5.050996744
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,118.2332564,5.080670909
infraspinatus_teres_minor_-_shoulder,teres_minor,abduction,119.7257692,5.27541447
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,3.143932057,-18.57904466
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,4.96811443,-18.51074633
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,6.792296804,-18.371637
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,8.616479178,-18.16815405
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,10.44066155,-18.08054363
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,12.26484392,-18.02512001
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,14.0890263,-17.85382388
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,15.91320867,-17.6374662
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,17.73739105,-17.43398326
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,19.56157342,-17.32706074
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,21.38575579,-17.20726351
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,23.20993817,-17.02953001
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,25.03412054,-16.75523607
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,26.85830291,-16.48094214
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,28.68248529,-16.28389655
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,30.50666766,-16.17697404
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,32.33085003,-15.98636582
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,34.15503241,-15.78932023
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,35.97921478,-15.68883508
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,37.80339715,-15.65272355
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,39.62757953,-15.68098565
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,41.4517619,-15.72212247
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,43.27594427,-15.58301315
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,45.10012665,-15.36665548
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,46.92430902,-15.22754615
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,48.7484914,-14.90175332
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,50.57267377,-14.5566484
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,52.39685614,-14.20510611
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,54.37581763,-13.91943812
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,56.04522089,-13.73376659
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,57.86940326,-13.44659793
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,59.69358564,-13.19805345
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,61.51776801,-12.94629028
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,63.34195038,-12.64302822
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,65.16613276,-12.32367275
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,66.99031513,-12.21353155
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,68.8144975,-11.90061344
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,70.63867988,-11.439636
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,72.46286225,-11.15568602
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,74.28704462,-10.76230088
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,76.111227,-10.41719596
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,77.93540937,-10.1654328
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,79.75959175,-9.566052062
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,81.58377412,-9.073692477
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,83.40795649,-8.55075542
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,85.22424197,-8.080570868
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,87.05632124,-7.423877831
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,88.88050361,-6.84595497
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,90.70468599,-6.413945658
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,92.52886836,-6.178275897
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,94.35305073,-5.633612743
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,96.17723311,-5.021357283
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,97.91362061,-4.793139961
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,99.82559785,-4.202860006
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,101.6497802,-3.52255243
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,103.5071296,-2.770651891
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,105.3672428,-2.315302986
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,107.0075187,-1.874539739
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,108.9465097,-1.163653665
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,110.7834486,-0.754632853
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,112.5948745,-0.066459468
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,114.3914177,0.455532173
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,116.2432392,0.899126431
infraspinatus_teres_minor_-_shoulder,teres_minor,flexion,117.9845042,1.019037879
teres_major_-_shoulder,teres_major,abduction,10.5366617,-14.43204683
teres_major_-_shoulder,teres_major,abduction,12.34207412,-15.49532888
teres_major_-_shoulder,teres_major,abduction,14.14748655,-16.68970049
teres_major_-_shoulder,teres_major,abduction,15.95289897,-17.81852733
teres_major_-_shoulder,teres_major,abduction,17.75831139,-18.88180937
teres_major_-_shoulder,teres_major,abduction,19.56372381,-19.93780867
teres_major_-_shoulder,teres_major,abduction,21.36913623,-20.88456666
teres_major_-_shoulder,teres_major,abduction,23.17454865,-21.83132465
teres_major_-_shoulder,teres_major,abduction,24.97996107,-22.88732394
teres_major_-_shoulder,teres_major,abduction,26.78537349,-23.92147498
teres_major_-_shoulder,teres_major,abduction,28.59078591,-25.08671558
teres_major_-_shoulder,teres_major,abduction,30.39619833,-26.23739067
teres_major_-_shoulder,teres_major,abduction,32.20161075,-27.15501765
teres_major_-_shoulder,teres_major,abduction,34.00702317,-28.10177564
teres_major_-_shoulder,teres_major,abduction,35.81243559,-29.03396812
teres_major_-_shoulder,teres_major,abduction,37.61784801,-29.93702958
teres_major_-_shoulder,teres_major,abduction,39.42326043,-30.89107033
teres_major_-_shoulder,teres_major,abduction,41.22867285,-31.80141455
teres_major_-_shoulder,teres_major,abduction,43.03408527,-32.76273804
teres_major_-_shoulder,teres_major,abduction,44.83949769,-33.70221328
teres_major_-_shoulder,teres_major,abduction,46.64491011,-34.55429547
teres_major_-_shoulder,teres_major,abduction,48.45032253,-35.36268114
teres_major_-_shoulder,teres_major,abduction,50.25573495,-36.18563231
teres_major_-_shoulder,teres_major,abduction,52.06114737,-37.00130073
teres_major_-_shoulder,teres_major,abduction,53.86655979,-37.83153466
teres_major_-_shoulder,teres_major,abduction,55.67197221,-38.63992033
teres_major_-_shoulder,teres_major,abduction,57.47738463,-39.39004397
teres_major_-_shoulder,teres_major,abduction,59.28279705,-40.09647108
teres_major_-_shoulder,teres_major,abduction,61.08820947,-40.79561544
teres_major_-_shoulder,teres_major,abduction,62.89362189,-41.50204256
teres_major_-_shoulder,teres_major,abduction,64.69903431,-42.13564214
teres_major_-_shoulder,teres_major,abduction,66.50444673,-42.73282794
teres_major_-_shoulder,teres_major,abduction,68.30985915,-43.28631723
teres_major_-_shoulder,teres_major,abduction,70.11527158,-43.75969622
teres_major_-_shoulder,teres_major,abduction,71.920684,-44.22579247
teres_major_-_shoulder,teres_major,abduction,73.72609642,-44.71373697
teres_major_-_shoulder,teres_major,abduction,75.53150884,-45.13613669
teres_major_-_shoulder,teres_major,abduction,77.33692126,-45.50027437
teres_major_-_shoulder,teres_major,abduction,79.14233368,-45.78430177
teres_major_-_shoulder,teres_major,abduction,80.9477461,-45.88626032
teres_major_-_shoulder,teres_major,abduction,82.75315852,-46.0319154
teres_major_-_shoulder,teres_major,abduction,84.55857094,-46.13387395
teres_major_-_shoulder,teres_major,abduction,86.19985496,-46.1104073
teres_major_-_shoulder,teres_major,abduction,88.82590939,-46.00278438
teres_major_-_shoulder,teres_major,abduction,90.63132181,-45.64592945
teres_major_-_shoulder,teres_major,abduction,92.43673423,-45.27450901
teres_major_-_shoulder,teres_major,abduction,94.24214665,-44.83754378
teres_major_-_shoulder,teres_major,abduction,96.04755907,-44.23307522
teres_major_-_shoulder,teres_major,abduction,97.85297149,-43.53393086
teres_major_-_shoulder,teres_major,abduction,99.65838391,-42.59445562
teres_major_-_shoulder,teres_major,abduction,101.4637963,-41.61128386
teres_major_-_shoulder,teres_major,abduction,103.2692087,-40.57713283
teres_major_-_shoulder,teres_major,abduction,105.0746212,-39.47015426
teres_major_-_shoulder,teres_major,abduction,106.8800336,-38.1883896
teres_major_-_shoulder,teres_major,abduction,108.685446,-36.87021117
teres_major_-_shoulder,teres_major,abduction,110.4908584,-35.47192244
teres_major_-_shoulder,teres_major,abduction,112.2962709,-34.04450271
teres_major_-_shoulder,teres_major,abduction,114.1016833,-32.55153819
teres_major_-_shoulder,teres_major,abduction,115.9070957,-31.0221599
teres_major_-_shoulder,teres_major,abduction,117.7125081,-29.4782161
teres_major_-_shoulder,teres_major,abduction,119.4358563,-28.03040465
teres_major_-_shoulder,teres_major,flexion,10.5366617,-33.02491718
teres_major_-_shoulder,teres_major,flexion,12.34207412,-34.57614373
teres_major_-_shoulder,teres_major,flexion,14.14748655,-36.2657426
teres_major_-_shoulder,teres_major,flexion,15.95289897,-38.02816901
teres_major_-_shoulder,teres_major,flexion,17.75831139,-39.79787818
teres_major_-_shoulder,teres_major,flexion,19.56372381,-41.58215285
teres_major_-_shoulder,teres_major,flexion,21.36913623,-43.31544825
